longitude,latitude,median_house_value
-117.670000,34.040000,194300.000000
-117.670000,34.040000,99700.000000
-117.670000,33.670000,309200.000000
-117.670000,33.660000,237400.000000
-117.670000,33.630000,202200.000000
-117.670000,33.610000,227400.000000
-117.670000,33.610000,243200.000000
-117.670000,33.600000,266000.000000
-117.670000,33.600000,314800.000000
-117.670000,33.570000,280300.000000
-117.670000,33.560000,184400.000000
-117.670000,33.550000,222300.000000
-117.670000,33.540000,170800.000000
-117.670000,33.540000,181800.000000
-117.670000,33.510000,184400.000000
-117.670000,33.510000,126400.000000
-117.670000,33.490000,183300.000000
-117.670000,33.490000,250000.000000
-117.670000,33.470000,500001.000000
-117.670000,33.460000,277800.000000
-117.670000,33.460000,300000.000000
-117.670000,33.440000,500001.000000
-117.680000,35.640000,95700.000000
-117.680000,35.550000,142500.000000
-117.680000,35.030000,54900.000000
-117.680000,34.990000,64400.000000
-117.680000,34.150000,286300.000000
-117.680000,34.150000,213500.000000
-117.680000,34.140000,277000.000000
-117.680000,34.120000,259400.000000
-117.680000,34.110000,208600.000000
-117.680000,34.100000,163000.000000
-117.680000,34.090000,148800.000000
-117.680000,34.080000,137200.000000
-117.680000,34.080000,137300.000000
-117.680000,34.070000,121300.000000
-117.680000,34.070000,135000.000000
-117.680000,34.050000,187500.000000
-117.680000,34.040000,186500.000000
-117.680000,34.030000,124300.000000
-117.680000,34.010000,123500.000000
-117.680000,33.630000,143100.000000
-117.680000,33.630000,257400.000000
-117.680000,33.610000,248000.000000
-117.680000,33.600000,265900.000000
-117.680000,33.600000,303900.000000
-117.680000,33.590000,500001.000000
-117.680000,33.590000,314000.000000
-117.680000,33.570000,500001.000000
-117.680000,33.550000,315500.000000
-117.680000,33.540000,341400.000000
-117.680000,33.520000,322800.000000
-117.680000,33.510000,268500.000000
-117.680000,33.510000,480800.000000
-117.680000,33.490000,294300.000000
-117.680000,33.490000,214500.000000
-117.680000,33.490000,106300.000000
-117.680000,33.480000,231400.000000
-117.680000,33.470000,285600.000000
-117.690000,36.130000,45500.000000
-117.690000,35.650000,87500.000000
-117.690000,35.630000,109000.000000
-117.690000,34.130000,345400.000000
-117.690000,34.110000,119300.000000
-117.690000,34.100000,137500.000000
-117.690000,34.090000,140200.000000
-117.690000,34.080000,142500.000000
-117.690000,34.080000,128200.000000
-117.690000,34.060000,114400.000000
-117.690000,34.060000,144000.000000
-117.690000,34.050000,128900.000000
-117.690000,34.000000,111600.000000
-117.690000,33.800000,237100.000000
-117.690000,33.660000,225700.000000
-117.690000,33.660000,350500.000000
-117.690000,33.640000,215800.000000
-117.690000,33.640000,262000.000000
-117.690000,33.620000,282700.000000
-117.690000,33.610000,236200.000000
-117.690000,33.600000,227000.000000
-117.690000,33.600000,279500.000000
-117.690000,33.600000,332000.000000
-117.690000,33.590000,348100.000000
-117.690000,33.580000,330000.000000
-117.690000,33.550000,318300.000000
-117.690000,33.550000,384200.000000
-117.690000,33.540000,272000.000000
-117.690000,33.530000,282900.000000
-117.690000,33.520000,325000.000000
-117.690000,33.520000,278200.000000
-117.690000,33.510000,173000.000000
-117.690000,33.470000,300000.000000
-117.690000,33.470000,243800.000000
-117.690000,33.470000,305600.000000
-117.700000,35.640000,109400.000000
-117.700000,35.620000,71900.000000
-117.700000,35.600000,70200.000000
-117.700000,34.090000,121800.000000
-117.700000,34.080000,137300.000000
-117.700000,34.080000,107300.000000
-117.700000,34.070000,128400.000000
-117.700000,34.060000,95300.000000
-117.700000,34.060000,150000.000000
-117.700000,34.050000,162500.000000
-117.700000,34.040000,163000.000000
-117.700000,34.000000,193100.000000
-117.700000,33.920000,252200.000000
-117.700000,33.720000,500001.000000
-117.700000,33.650000,355600.000000
-117.700000,33.630000,241700.000000
-117.700000,33.630000,286800.000000
-117.700000,33.620000,225600.000000
-117.700000,33.620000,197200.000000
-117.700000,33.600000,80600.000000
-117.700000,33.600000,216900.000000
-117.700000,33.590000,190900.000000
-117.700000,33.570000,119900.000000
-117.700000,33.570000,138500.000000
-117.700000,33.560000,183300.000000
-117.700000,33.560000,298500.000000
-117.700000,33.550000,262100.000000
-117.700000,33.510000,279000.000000
-117.700000,33.500000,434700.000000
-117.700000,33.500000,245400.000000
-117.700000,33.480000,336700.000000
-117.700000,33.470000,305600.000000
-117.700000,33.470000,350000.000000
-117.700000,33.470000,320800.000000
-117.710000,34.150000,349100.000000
-117.710000,34.120000,239500.000000
-117.710000,34.100000,212500.000000
-117.710000,34.100000,125000.000000
-117.710000,34.090000,158700.000000
-117.710000,34.080000,134300.000000
-117.710000,34.080000,154200.000000
-117.710000,34.070000,129200.000000
-117.710000,34.070000,139300.000000
-117.710000,34.060000,160400.000000
-117.710000,34.040000,222100.000000
-117.710000,34.040000,231800.000000
-117.710000,34.030000,164400.000000
-117.710000,33.970000,137200.000000
-117.710000,33.640000,308900.000000
-117.710000,33.630000,241800.000000
-117.710000,33.620000,242800.000000
-117.710000,33.610000,74100.000000
-117.710000,33.610000,72300.000000
-117.710000,33.600000,229800.000000
-117.710000,33.600000,74800.000000
-117.710000,33.580000,187500.000000
-117.710000,33.570000,144300.000000
-117.710000,33.570000,226000.000000
-117.710000,33.540000,453800.000000
-117.710000,33.540000,318300.000000
-117.710000,33.520000,340900.000000
-117.710000,33.510000,487000.000000
-117.710000,33.490000,397700.000000
-117.710000,33.470000,345700.000000
-117.710000,33.470000,368500.000000
-117.720000,34.100000,291200.000000
-117.720000,34.100000,181800.000000
-117.720000,34.090000,151800.000000
-117.720000,34.080000,128800.000000
-117.720000,34.070000,134200.000000
-117.720000,34.060000,113200.000000
-117.720000,34.050000,107000.000000
-117.720000,34.050000,104300.000000
-117.720000,34.030000,161800.000000
-117.720000,34.020000,236800.000000
-117.720000,34.000000,179700.000000
-117.720000,33.990000,206700.000000
-117.720000,33.970000,187800.000000
-117.720000,33.640000,67500.000000
-117.720000,33.630000,162500.000000
-117.720000,33.620000,110000.000000
-117.720000,33.620000,86900.000000
-117.720000,33.620000,105800.000000
-117.720000,33.610000,81100.000000
-117.720000,33.610000,80400.000000
-117.720000,33.540000,244800.000000
-117.720000,33.530000,251300.000000
-117.720000,33.510000,324000.000000
-117.720000,33.490000,500001.000000
-117.720000,33.430000,500001.000000
-117.730000,35.730000,55000.000000
-117.730000,34.120000,261800.000000
-117.730000,34.100000,226000.000000
-117.730000,34.090000,117800.000000
-117.730000,34.090000,112100.000000
-117.730000,34.080000,115200.000000
-117.730000,34.080000,130800.000000
-117.730000,34.070000,135000.000000
-117.730000,34.070000,122600.000000
-117.730000,34.070000,119400.000000
-117.730000,34.060000,98800.000000
-117.730000,34.060000,117800.000000
-117.730000,34.050000,118100.000000
-117.730000,34.050000,113300.000000
-117.730000,34.040000,129700.000000
-117.730000,34.030000,118100.000000
-117.730000,34.010000,213000.000000
-117.730000,33.610000,120600.000000
-117.730000,33.610000,186800.000000
-117.730000,33.530000,420600.000000
-117.730000,33.510000,295900.000000
-117.730000,33.490000,500001.000000
-117.730000,33.490000,500001.000000
-117.740000,35.650000,81700.000000
-117.740000,34.110000,214700.000000
-117.740000,34.100000,121900.000000
-117.740000,34.100000,136000.000000
-117.740000,34.080000,134300.000000
-117.740000,34.070000,140100.000000
-117.740000,34.070000,135700.000000
-117.740000,34.060000,129200.000000
-117.740000,34.060000,137500.000000
-117.740000,34.050000,94300.000000
-117.740000,34.050000,110700.000000
-117.740000,34.030000,123300.000000
-117.740000,34.020000,116400.000000
-117.740000,33.970000,254900.000000
-117.740000,33.890000,366300.000000
-117.740000,33.850000,314000.000000
-117.740000,33.730000,87500.000000
-117.740000,33.620000,231400.000000
-117.740000,33.620000,241700.000000
-117.740000,33.610000,180800.000000
-117.740000,33.610000,229800.000000
-117.740000,33.510000,500001.000000
-117.740000,33.460000,454100.000000
-117.750000,34.120000,240700.000000
-117.750000,34.100000,156800.000000
-117.750000,34.090000,146900.000000
-117.750000,34.080000,135100.000000
-117.750000,34.080000,139100.000000
-117.750000,34.070000,146200.000000
-117.750000,34.070000,127300.000000
-117.750000,34.070000,161000.000000
-117.750000,34.060000,112500.000000
-117.750000,34.060000,67500.000000
-117.750000,34.060000,105800.000000
-117.750000,34.060000,112500.000000
-117.750000,34.050000,110600.000000
-117.750000,34.050000,94600.000000
-117.750000,34.050000,93300.000000
-117.750000,34.050000,107500.000000
-117.750000,34.040000,113600.000000
-117.750000,34.010000,289600.000000
-117.750000,33.950000,426900.000000
-117.750000,33.840000,270500.000000
-117.750000,33.720000,362500.000000
-117.750000,33.710000,158300.000000
-117.750000,33.640000,182300.000000
-117.750000,33.610000,186500.000000
-117.750000,33.600000,255600.000000
-117.750000,33.540000,378200.000000
-117.760000,35.630000,101300.000000
-117.760000,35.220000,275000.000000
-117.760000,34.710000,106700.000000
-117.760000,34.130000,358700.000000
-117.760000,34.110000,180500.000000
-117.760000,34.100000,202200.000000
-117.760000,34.080000,139200.000000
-117.760000,34.070000,109800.000000
-117.760000,34.070000,127200.000000
-117.760000,34.060000,92600.000000
-117.760000,34.060000,103600.000000
-117.760000,34.050000,116200.000000
-117.760000,34.040000,113000.000000
-117.760000,34.040000,115800.000000
-117.760000,33.980000,292400.000000
-117.760000,33.940000,184200.000000
-117.760000,33.880000,307800.000000
-117.760000,33.870000,263700.000000
-117.760000,33.870000,288200.000000
-117.760000,33.860000,500001.000000
-117.760000,33.840000,410500.000000
-117.760000,33.830000,300700.000000
-117.760000,33.810000,500001.000000
-117.760000,33.790000,374000.000000
-117.760000,33.720000,148400.000000
-117.760000,33.720000,368700.000000
-117.760000,33.720000,386100.000000
-117.760000,33.710000,355100.000000
-117.760000,33.700000,344900.000000
-117.760000,33.530000,426100.000000
-117.760000,33.530000,500001.000000
-117.760000,33.530000,391900.000000
-117.760000,33.480000,381200.000000
-117.770000,34.110000,180900.000000
-117.770000,34.070000,113600.000000
-117.770000,33.850000,353100.000000
-117.770000,33.840000,266400.000000
-117.770000,33.800000,417000.000000
-117.770000,33.760000,500001.000000
-117.770000,33.720000,278700.000000
-117.770000,33.710000,375700.000000
-117.770000,33.710000,227800.000000
-117.770000,33.710000,379800.000000
-117.770000,33.700000,137500.000000
-117.770000,33.700000,207500.000000
-117.770000,33.700000,187200.000000
-117.770000,33.690000,154000.000000
-117.770000,33.690000,184100.000000
-117.770000,33.670000,160200.000000
-117.770000,33.600000,237500.000000
-117.770000,33.550000,499100.000000
-117.770000,33.540000,373700.000000
-117.770000,33.540000,500001.000000
-117.770000,33.530000,384700.000000
-117.770000,33.530000,445600.000000
-117.770000,33.510000,500001.000000
-117.780000,34.580000,120000.000000
-117.780000,34.130000,260500.000000
-117.780000,34.110000,212300.000000
-117.780000,34.090000,177200.000000
-117.780000,34.070000,113500.000000
-117.780000,34.060000,128700.000000
-117.780000,34.050000,131300.000000
-117.780000,34.030000,253900.000000
-117.780000,33.970000,500001.000000
-117.780000,33.900000,268200.000000
-117.780000,33.890000,415300.000000
-117.780000,33.880000,301900.000000
-117.780000,33.870000,169600.000000
-117.780000,33.860000,266000.000000
-117.780000,33.850000,335600.000000
-117.780000,33.820000,413700.000000
-117.780000,33.810000,380000.000000
-117.780000,33.780000,481500.000000
-117.780000,33.760000,500001.000000
-117.780000,33.710000,195400.000000
-117.780000,33.710000,331200.000000
-117.780000,33.700000,233900.000000
-117.780000,33.690000,238900.000000
-117.780000,33.690000,295500.000000
-117.780000,33.680000,315600.000000
-117.780000,33.680000,236800.000000
-117.780000,33.680000,235600.000000
-117.780000,33.510000,500001.000000
-117.790000,35.210000,137500.000000
-117.790000,34.450000,165000.000000
-117.790000,34.120000,224500.000000
-117.790000,34.110000,215600.000000
-117.790000,34.100000,190500.000000
-117.790000,34.020000,315600.000000
-117.790000,33.880000,252600.000000
-117.790000,33.840000,365300.000000
-117.790000,33.800000,283200.000000
-117.790000,33.770000,451300.000000
-117.790000,33.770000,439000.000000
-117.790000,33.760000,487200.000000
-117.790000,33.750000,500001.000000
-117.790000,33.750000,500001.000000
-117.790000,33.730000,291300.000000
-117.790000,33.710000,313400.000000
-117.790000,33.710000,283200.000000
-117.790000,33.700000,239500.000000
-117.790000,33.700000,247100.000000
-117.790000,33.700000,227700.000000
-117.790000,33.690000,340000.000000
-117.790000,33.690000,313900.000000
-117.790000,33.690000,244800.000000
-117.790000,33.680000,265900.000000
-117.790000,33.680000,326100.000000
-117.790000,33.680000,311500.000000
-117.790000,33.680000,375300.000000
-117.790000,33.560000,500001.000000
-117.790000,33.550000,452100.000000
-117.800000,34.110000,211700.000000
-117.800000,34.100000,174600.000000
-117.800000,34.050000,125900.000000
-117.800000,34.030000,247600.000000
-117.800000,34.020000,230600.000000
-117.800000,33.920000,277500.000000
-117.800000,33.900000,354900.000000
-117.800000,33.870000,206100.000000
-117.800000,33.850000,233000.000000
-117.800000,33.830000,500001.000000
-117.800000,33.790000,231400.000000
-117.800000,33.780000,290300.000000
-117.800000,33.780000,242000.000000
-117.800000,33.770000,349500.000000
-117.800000,33.760000,366800.000000
-117.800000,33.750000,286600.000000
-117.800000,33.740000,290200.000000
-117.800000,33.740000,247200.000000
-117.800000,33.720000,201400.000000
-117.800000,33.690000,325500.000000
-117.800000,33.690000,328000.000000
-117.800000,33.690000,251000.000000
-117.800000,33.690000,333300.000000
-117.800000,33.680000,274100.000000
-117.800000,33.680000,225000.000000
-117.800000,33.670000,240000.000000
-117.800000,33.670000,302500.000000
-117.800000,33.670000,329100.000000
-117.800000,33.660000,223400.000000
-117.800000,33.640000,450400.000000
-117.800000,33.630000,270800.000000
-117.800000,33.630000,493000.000000
-117.800000,33.550000,433300.000000
-117.800000,33.530000,500001.000000
-117.800000,33.520000,500001.000000
-117.810000,35.650000,54300.000000
-117.810000,34.120000,192600.000000
-117.810000,34.110000,150400.000000
-117.810000,34.100000,144600.000000
-117.810000,34.080000,348900.000000
-117.810000,34.010000,282100.000000
-117.810000,33.890000,297900.000000
-117.810000,33.880000,371700.000000
-117.810000,33.880000,461300.000000
-117.810000,33.870000,233500.000000
-117.810000,33.860000,235000.000000
-117.810000,33.820000,500001.000000
-117.810000,33.810000,431800.000000
-117.810000,33.800000,230700.000000
-117.810000,33.790000,204600.000000
-117.810000,33.790000,211900.000000
-117.810000,33.770000,334600.000000
-117.810000,33.760000,281800.000000
-117.810000,33.750000,227800.000000
-117.810000,33.750000,252200.000000
-117.810000,33.740000,216900.000000
-117.810000,33.730000,234200.000000
-117.810000,33.730000,252800.000000
-117.810000,33.730000,140600.000000
-117.810000,33.690000,450000.000000
-117.810000,33.680000,192200.000000
-117.810000,33.680000,500001.000000
-117.810000,33.670000,296600.000000
-117.810000,33.670000,275000.000000
-117.810000,33.670000,199600.000000
